0,139688.88164758513
1,136856.43100624473
2,140298.37641729641
3,213168.09810127266
4,219358.6297464954
5,213628.1825441883
6,155793.64819980017
7,164806.2164490751
8,191736.76157264118
9,136899.8863059729
10,124730.97147951754
11,182439.57147596206
12,156325.7045834154
13,184394.31840409973
14,313663.3329920324
15,200691.42656616046
16,167629.85267950178
17,145990.34547823202
18,188606.89993002944
19,139856.45411479316
20,159936.67423383315
21,137627.82546033507
22,202987.22914280067
23,161723.71836090542
24,298134.91948463704
25,152075.5062176176
26,146727.86108529646
27,154579.83372608473
28,151808.462936751
29,176951.50147811524
30,143948.3018856037
31,186967.8924528515
32,162907.61159867834
33,136398.11069657278
34,148024.27385802445
35,146824.12264880794
36,162493.9801267405
37,177721.3204895662
38,194024.0459697
39,240047.95070489153
40,181433.85438600657
41,156562.92435591164
42,166888.27974030367
43,207175.5304566953
44,190943.13663343727
45,153662.81133124323
46,214137.29968964108
47,148889.52866696802
48,151896.6975251702
49,145472.46725431952
50,201188.27932296193
51,186055.2148641807
52,149121.26390698503
53,208985.00489008342
54,197904.83121818036
55,159140.56814843568
56,185757.4276501785
57,162156.68262116401
58,157846.0079354598
59,143353.01450814324
60,147778.63298655994
61,155279.24934619426
62,135324.78934620987
63,155155.0675104693
64,160206.870138102
65,185682.7723129578
66,158350.41250089015
67,182429.31476955058
68,172072.05399351366
69,156675.69652091005
70,213852.1241309991
71,148728.09906752425
72,142993.8882833132
73,184701.97681679443
74,146885.14991764343
75,156755.83412243146
76,249054.70772591844
77,150679.02452716973
78,187943.14060598228
79,195963.30125719984
80,169639.13210153402
81,158208.963755525
82,149460.2181002449
83,244561.97313193404
84,231188.1679702963
85,194115.7959233976
86,172178.96395492236
87,184365.4363112884
88,191919.04752992358
89,248112.38044521955
90,171274.11075653415
91,246793.7468793971
92,243352.75743008216
93,176061.71615562215
94,136285.3059814499
95,131643.45272526063
96,155729.91721433785
97,196948.14640933313
98,150460.87762034227
99,164185.54426612475
100,178875.01097287438
101,276561.50783600635
102,221306.21353563742
103,184392.98683119842
104,233990.95969835087
105,131346.21681441736
106,145846.229354102
107,140829.18963865738
108,154244.57854954668
109,212396.18453188357
110,187267.10420279202
111,220550.51477411468
112,180697.38796239608
113,182940.60597373653
114,214750.73273053177
115,175388.7436801455
116,128181.47034171257
117,217629.9719591489
118,239712.50089764156
119,203769.52113205998
120,141660.44940734367
121,235510.92238945022
122,139852.7697322935
123,131065.93796856557
124,179559.7925650658
125,157253.14911165513
126,212125.49127961643
127,137063.8389324989
128,225150.09068300703
129,202927.67520933654
130,181446.7296781698
131,191518.818792603
132,144083.2305224634
133,149735.97481525937
134,160506.43328454698
135,177472.97781106495
136,278337.9017273541
137,257423.4570961138
138,167654.994127629
139,261260.50979554508
140,172304.85746600674
141,154167.713675927
142,137795.12947338444
143,150172.73565195242
144,224691.4089140323
145,153399.2125459069
146,169877.53219716306
147,153974.90289407002
148,151447.4195951367
149,180447.18349702028
150,140611.1351319623
151,162760.58000536019
152,131702.15524892017
153,327148.08817304345
154,168424.5371705479
155,134110.7620149224
156,153292.4917874969
157,227102.09988656742
158,163949.64965793455
159,187637.51335039304
160,172107.7355356685
161,186911.31837691006
162,142251.2995493151
163,161946.93683022892
164,150361.9240339621
165,200273.15377936952
166,192050.09747633818
167,142603.2154806885
168,155955.60316025343
169,189635.30304625802
170,224078.4595260551
171,178258.2942428082
172,195922.28141469246
173,164262.83660286214
174,139484.3154934452
175,145245.58634281845
176,258425.94239888017
177,182228.7996825604
178,164949.95212969024
179,150018.11932849817
180,192482.23326618105
181,145694.38151474655
182,159823.7730518264
183,174728.53934940323
184,285394.14177612675
185,190861.71591208433
186,154446.24764901862
187,162098.15767694297
188,142250.6514309363
189,181832.539021657
190,142571.73448569136
191,208736.2517088413
192,149862.3819691317
193,161505.7322928501
194,163205.00287664396
195,204638.31616909127
196,130087.5635686626
197,287500.22772307723
198,148352.92447558453
199,180795.35566110592
200,160411.6856540542
201,229669.39497516878
202,156831.27701086554
203,206777.21912700855
204,164285.93418856303
205,183314.4505220648
206,219325.4141655931
207,175469.31410630245
208,160019.9573645055
209,218964.64393707935
210,217450.01014358617
211,194576.93123548507
212,150323.6015345332
213,230858.85154987552
214,170889.44737967598
215,213719.9268486752
216,207957.68870066642
217,152299.2950914036
218,151345.9416109568
219,329659.9742220207
220,155313.266876903
221,181061.8511573172
222,130823.77713178338
223,149942.7999107529
224,150511.71838530342
225,148270.63110003172
226,283133.0180595261
227,150304.65809283726
228,197464.633486956
229,129714.84417480548
230,192181.84562371776
231,270749.0732207006
232,194972.1198084031
233,166547.85766439844
234,191158.54896378194
235,147062.04848013844
236,186222.02723748685
237,143193.04102875263
238,189104.95657033962
239,157538.35731976197
240,210817.67716951124
241,178534.03641155447
242,169381.8955192723
243,183520.01900507446
244,225366.77151825555
245,151529.7641827204
246,178356.13688985482
247,158723.7679727299
248,198350.21248129502
249,165228.71797674702
250,146376.20631392044
251,151130.13250962162
252,199077.85056739976
253,169557.98319197845
254,227053.8805015989
255,210694.40961922228
256,148447.86406687123
257,174256.4177733033
258,168772.02449809827
259,144559.65303997492
260,217429.54994460905
261,198550.5371255683
262,224936.73063551422
263,157219.5143957012
264,146905.88629906194
265,136165.7651262107
266,235384.5903806367
267,193768.42796777133
268,154608.57749372543
269,195825.7153246999
270,158203.22621152937
271,133163.47222513938
272,185176.2099664843
273,265788.2054569376
274,167414.96864481232
275,181158.0749915591
276,154715.25787278486
277,154976.46382867583
278,193573.28471811098
279,210267.75409143555
280,161270.2584208534
281,169119.68752792015
282,143579.7503920538
283,168857.03777796504
284,149404.1196969673
285,173088.55701413535
286,171108.3826902392
287,176828.33635157076
288,154313.66245747753
289,164646.18290700897
290,145178.9321882577
291,211743.2708481231
292,167692.52116422
293,234177.11755268724
294,196202.37752355036
295,270820.19890332443
296,147466.35158139878
297,189815.06186693173
298,188229.8622479307
299,256074.20560306485
300,185291.07850066302
301,175474.21024027577
302,198165.23040277732
303,159256.27990224073
304,144422.90280091815
305,149141.81998424462
306,314940.8766560105
307,222366.99683737822
308,187010.92581317216
309,186434.7905000351
310,213764.4641387863
311,155712.806304476
312,166282.5783870429
313,162529.54211449745
314,163210.48025064226
315,218622.53193328253
316,152513.33954832898
317,179038.44303584364
318,171995.76359492922
319,197814.37499080488
320,249445.08200593505
321,167330.59409969623
322,153213.93241083893
323,160828.81173045284
324,146087.73714088317
325,192256.2095401018
326,238983.99024714
327,173246.72323590738
328,197231.32871351056
329,143070.64194370207
330,228195.09258672356
331,170877.2397330197
332,301049.3005748931
333,227998.32008593614
334,295913.30940816016
335,160076.86533925246
336,300946.78628435987
337,172070.41109983422
338,179892.01851370026
339,167948.22720736722
340,188864.46609618
341,209363.7418780898
342,167915.77108649327
343,284091.8754398858
344,130987.92356118342
345,160619.57811745058
346,199940.05254476648
347,238401.6319589611
348,141716.82819791918
349,179769.44208332314
350,137031.30253138317
351,238069.18241465336
352,177071.49466610033
353,164928.957771946
354,137271.46620419217
355,186280.25497397405
356,166767.4058077432
357,156016.9434941741
358,171545.48823574814
359,152956.1058109899
360,207159.44690021314
361,157421.0337891007
362,132627.4175685447
363,301013.54058560793
364,148467.79332422186
365,133475.11420929575
366,276817.50175150816
367,155418.6503577284
368,239171.7268045767
369,168971.91502861108
370,237640.37095230015
371,125815.92010957761
372,245368.37576368888
373,183818.01894463622
374,138024.85798812873
375,187997.60788605048
376,154579.42406848387
377,189285.55957356625
378,183090.16292516125
379,138020.50060660692
380,158540.88249056853
381,143399.06771649153
382,182791.3345981397
383,162568.40046569123
384,162843.9969290457
385,167536.21112285717
386,131289.00801131918
387,148450.37347901502
388,178357.43068659995
389,215743.12429818563
390,138514.17814309502
391,219637.16329250592
392,150416.17120957037
393,199740.0776764769
394,177265.62957121522
395,186388.78758831645
396,257611.87742745358
397,220038.70963597283
398,151351.9435631902
399,152881.09179625192
400,178852.93069107222
401,123251.29822550969
402,185606.11686801474
403,158817.3578033673
404,228577.3744901574
405,149714.66187720947
406,258524.4430368253
407,179701.64567682278
408,151593.59055701777
409,155557.74483486908
410,168759.01689288006
411,160500.40944608915
412,164123.99545017266
413,183342.1834119574
414,155160.3906841996
415,178957.72982117345
416,136030.83694530276
417,150047.02292684902
418,168895.61120170832
419,135636.65014005554
420,158473.2704334186
421,146431.99535043119
422,139851.87676380834
423,139712.35396801395
424,157938.2659565727
425,256165.11306486942
426,167610.8534485289
427,223101.933653784
428,282250.89830632036
429,179744.1141414253
430,131248.2786333928
431,237112.22506459753
432,233885.39521401896
433,189799.22097561933
434,202720.94509841874
435,201570.01338510864
436,281258.90573916445
437,149414.08259693184
438,147830.67892034838
439,152943.4697565698
440,168739.67132351096
441,193496.35378367643
442,165925.38624473105
443,193559.14721001353
444,187854.92443258085
445,142152.93508991998
446,128341.40286270203
447,150704.6483141
448,211057.0380712845
449,139326.58174801114
450,157078.32899894723
451,196336.54072333398
452,249554.7913527034
453,270123.3472551314
454,177302.58389727608
455,204551.70679422776
456,162228.84000298998
457,187895.9889568335
458,263264.60441166424
459,213061.66506153357
460,146729.7203948702
461,139365.74080875475
462,193583.71329248764
463,243886.3634334974
464,151964.4251206719
465,136588.49945577976
466,164851.44696470533
467,156955.196120384
468,154213.80067373128
469,226818.92609509133
470,202715.53390999202
471,166177.2686234586
472,154885.14066289438
473,162462.97361134688
474,127500.89590313574
475,222136.9653526471
476,201758.2562728034
477,137165.42158084334
478,201606.1818794239
479,157399.63449101886
480,248572.410440539
481,160455.36755194614
482,160947.7048779587
483,211101.23735077272
484,186091.98771434056
485,274808.2630826425
486,189503.75664309278
487,184532.86245786093
488,154392.92343769816
489,171667.37816301602
490,152776.55420910704
491,214494.00615270418
492,163875.71672760652
493,236287.95308906506
494,189782.4047962052
495,170902.62510620576
496,196818.8376636182
497,163557.94398781532
498,144537.14020433294
499,179740.52757133663
500,177977.50658367638
501,255128.44991567335
502,334922.84428868635
503,151832.31637710604
504,222956.56408999607
505,159701.54968069296
506,205599.68862112734
507,141395.83786513458
508,197311.57429783168
509,189640.01747069162
510,201203.44620230744
511,169551.8991288246
512,261177.57446209266
513,223275.66662162042
514,224149.9150332739
515,158904.60856824546
516,180667.0447897926
517,185899.7666398928
518,169156.9091581761
519,129113.36853608824
520,159923.14903576925
521,157679.08989343225
522,157193.0706948949
523,191042.44200814876
524,217360.6799678902
525,204872.14295372053
526,193407.24058302716
527,163772.50408957677
528,153982.5606257635
529,163995.27149244933
530,155127.90530646534
531,188706.24056164466
532,222076.17229950213
533,150005.4233812674
534,159660.18948451075
535,144355.18064180645
536,230851.95662561763
537,174380.87264510474
538,162143.21404932576
539,141126.40381791856
540,167218.8223315294
541,134547.90439733653
542,229604.27618463934
543,190900.96335801453
544,155534.4881308286
545,236191.80835780012
546,202747.06763580043
547,145103.88463731718
548,267913.04122457275
549,194780.8333843228
550,236496.5274280399
551,141380.97791352056
552,170066.79828910745
553,193759.8235967107
554,209709.44402775963
555,210455.7903391733
556,164498.9795070228
557,184239.4501586774
558,230645.94535090678
559,164891.57964956696
560,187896.6121028219
561,164212.98002164712
562,151833.42146462717
563,137853.28147182695
564,153190.2734686091
565,169712.6080135642
566,215978.1496650281
567,137979.49303833282
568,269113.03994040383
569,295801.10265539424
570,218534.5309346816
571,233737.8089420589
572,178254.96292050584
573,219093.25778125843
574,208302.36198410307
575,201423.1339301672
576,165039.8858979859
577,217233.96720272573
578,177927.97892954244
579,202970.19764070734
580,146787.09162522198
581,207273.93776004313
582,177554.83531802715
583,146751.61792814487
